Creation Date,URL,Device Vendor,Device Model,Marketing Name,Is Mobile Device,Primary Hardware Type,Is Mobile Phone,Is Tablet,Screen Resolution,OS Name,OS Version,Browser Language,Browser Language Locale,Browser Name,Browser Version,Usable Display Resolution,Attractiveness_Rating grading 14772 (scale: 1-5),CES rating (scale: 1-7),Comprehension_Rating grading (scale: 1-5),Emotion_Rating checkbox 74056,Satisfaction,Trustworthiness_Rating grading 96093 (scale: 1-5)
28/12/2021 09:38,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1024 X 1366,OS X,10_15_6,English,en,Safari,14.1.2,,5,7,5,Confident,5,5
28/12/2021 00:53,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-N986B,Galaxy Note 20 Ultra,TRUE,Mobile Phone,TRUE,FALSE,1440 X 3088,Android,11,Romanian,ro,Chrome Mobile,96.0.4664.104,412 X 883,-,7,-,Relaxed,-,-
28/12/2021 00:38,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,Romanian,ro,Safari,15.1,320 X 415,5,7,5,Excited,5,5
27/12/2021 21:58,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G986B,Galaxy S20+ 5G,TRUE,Mobile Phone,TRUE,FALSE,1440 X 3200,Android,11,English,en,Samsung Browser,16,,5,4,5,Relaxed,5,5
27/12/2021 21:29,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1920 X 1080,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,5,7,5,"Confident,Impressed,Relaxed,Delighted",5,5
27/12/2021 21:00,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-A515F/DSN,Galaxy A51,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,11,English,en,Chrome Mobile,96.0.4664.104,412 X 915,4,7,5,"Relaxed,Interested",5,5
27/12/2021 20:04,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,4,7,5,-,4,4
27/12/2021 19:44,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-A515F/DSN,Galaxy A51,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,11,English,en,Samsung Browser,16,412 X 915,4,6,5,Confident,4,5
27/12/2021 19:22,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1440 X 900,OS X,10_15_7,English,en,Chrome,96.0.4664.110,,3,6,4,Bored,4,3
27/12/2021 19:17,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_8_1,English,en,Safari,14.1.2,320 X 415,3,7,5,Relaxed,5,4
27/12/2021 19:04,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,5,7,5,"Impressed,Delighted",5,5
27/12/2021 19:00,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,13_4_1,English,en,Safari,13.1,320 X 415,5,7,5,"Excited,Delighted,Interested,Confident,Impressed,Relaxed",5,5
27/12/2021 18:03,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,4,6,5,"Tense,Impressed",4,3
27/12/2021 16:33,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,5,7,5,Confident,5,5
27/12/2021 16:30,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,4,6,5,Impressed,4,4
27/12/2021 16:16,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,Portuguese,pt,Safari,15.1,320 X 415,5,6,-,Confident,-,-
27/12/2021 16:10,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_2,English,en,Safari,,320 X 415,4,5,4,Excited,5,4
27/12/2021 15:11,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,5,7,5,Delighted,4,5
27/12/2021 15:08,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,5,7,5,"Excited,Relaxed",5,5
27/12/2021 14:45,https://www.vodafone.co.uk/secure-checkout/submitted,Oppo,CPH2005,Find X2 Lite,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,11,English,en,Chrome Mobile,96.0.4664.104,360 X 800,5,7,5,-,5,5
27/12/2021 13:38,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Chrome Mobile,96.0.4664.101,320 X 415,5,7,5,"Impressed,Confident,Interested",5,5
27/12/2021 13:37,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_2,English,en,Safari,15.2,320 X 415,-,-,-,-,-,-
27/12/2021 13:33,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,768 X 1024,OS X,10_15_6,English,en,Safari,14.1.1,,4,3,5,Tense,2,4
27/12/2021 12:49,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,3,7,4,Relaxed,4,5
27/12/2021 12:30,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1440 X 900,OS X,10_15_7,English,en,Safari,15.1,,3,6,1,"Frustrated,Disappointed",4,3
27/12/2021 12:22,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-P610,Galaxy Tab S6 Lite,TRUE,Tablet,FALSE,TRUE,1200 X 2000,Android,11,English,en,Chrome Mobile,96.0.4664.104,800 X 1333,4,7,5,Confident,5,5
27/12/2021 11:37,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,2941 X 1231,Windows 10,NT 10.0,Chinese,zh,Chrome,96.0.4664.110,,5,7,5,-,5,5
27/12/2021 11:24,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,5,7,5,"Impressed,Delighted",5,5
27/12/2021 10:41,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_2,English,en,Chrome Mobile,96.0.4664.116,320 X 415,3,5,4,-,4,4
27/12/2021 10:30,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_6,English,en,Safari,14.1.1,320 X 415,3,5,4,Worried,5,3
27/12/2021 10:03,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,12_5_5,English,en,Safari,12.1.2,320 X 415,5,7,5,"Excited,Impressed,Confident,Relaxed",5,5
27/12/2021 09:56,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,810 X 1080,OS X,10_15_6,English,en,Safari,15.1,,5,7,5,Confident,5,5
27/12/2021 09:49,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,5,7,5,Confident,5,5
27/12/2021 09:35,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPad,iPad,TRUE,Tablet,FALSE,TRUE,768 X 1024,iOS,14_4,English,en,Safari,14.0.3,768 X 1024,3,5,3,Tense,4,3
27/12/2021 08:11,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-A528B,Galaxy A52s 5G,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,11,English,en,Chrome Mobile,96.0.4664.104,,5,7,5,-,5,5
27/12/2021 00:41,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_2,English,en,Safari,15.2,320 X 415,5,7,5,"Interested,Delighted,Confident,Relaxed",5,5
27/12/2021 00:19,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G977B,Galaxy S10 5G,TRUE,Mobile Phone,TRUE,FALSE,1440 X 3040,Android,11,English,en,Chrome Mobile,96.0.4664.104,,4,7,5,"Delighted,Confident",5,5
26/12/2021 22:00,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1440 X 900,OS X,10_15_7,English,en,Safari,14.1.2,,4,7,5,"Relaxed,Confident,Impressed",5,5
26/12/2021 21:48,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,5,7,5,-,5,5
26/12/2021 20:57,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G965F,Galaxy S9 Plus,TRUE,Mobile Phone,TRUE,FALSE,1440 X 2960,Android,10,English,en,Chrome Mobile,96.0.4664.104,412 X 846,5,6,4,Impressed,4,5
26/12/2021 19:29,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,3,3,3,Annoyed,3,3
26/12/2021 19:15,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_2,English,en,Safari,15.2,320 X 415,3,4,4,-,-,4
26/12/2021 18:41,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,3,7,4,Tense,4,3
26/12/2021 18:25,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1536 X 864,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,5,7,5,"Excited,Confident",5,5
26/12/2021 16:59,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1366 X 768,Windows 8.1,NT 6.3,English,en,Chrome,96.0.4664.110,,5,7,5,"Confident,Relaxed",5,4
26/12/2021 16:11,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1536 X 864,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,3,1,4,Interested,1,4
26/12/2021 15:59,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G991B,Galaxy S21 5G,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,12,English,en,Chrome Mobile,96.0.4664.104,360 X 800,-,-,-,-,4,-
26/12/2021 15:48,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,3,6,3,-,4,3
26/12/2021 13:32,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_4,English,en,Safari,14.0.3,320 X 415,5,7,5,"Delighted,Excited,Impressed",4,5
26/12/2021 13:16,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G960F,Galaxy S9,TRUE,Mobile Phone,TRUE,FALSE,1440 X 2960,Android,10,English,en,Chrome Mobile,96.0.4664.104,360 X 740,3,5,3,Tense,4,2
26/12/2021 12:41,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-A515F/DSN,Galaxy A51,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,11,English,en,Samsung Browser,16,412 X 915,4,7,5,"Interested,Excited",5,5
26/12/2021 10:23,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G781B,Galaxy S20 FE,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,11,English,en,Chrome Mobile,96.0.4664.104,,5,7,5,"Interested,Confident,Delighted,Relaxed,Impressed,Excited",5,5
26/12/2021 10:05,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_8_1,English,en,Safari,14.1.2,320 X 415,5,7,5,-,5,5
26/12/2021 08:13,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,5,6,5,Impressed,5,5
26/12/2021 03:42,https://www.vodafone.co.uk/secure-checkout/submitted,Huawei,VOG-L29,P30 Pro,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2340,Android,10,English,en,Chrome Mobile,96.0.4664.104,360 X 780,5,7,5,"Delighted,Tense,Confident,Relaxed,Excited",5,5
25/12/2021 22:08,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-F916B,Galaxy Z Fold2 5G,TRUE,Mobile Phone,TRUE,FALSE,1768 X 2208,Android,11,English,en,Chrome Mobile,96.0.4664.104,674 X 841,5,-,5,Relaxed,5,5
25/12/2021 21:32,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1440 X 900,OS X,10_15_7,English,en,Safari,14.1.2,,5,7,5,Delighted,5,5
25/12/2021 21:00,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1440 X 960,Windows 10,NT 10.0,English,en,Edge,96.0.1054.62,,5,7,5,"Relaxed,Delighted",5,5
25/12/2021 20:50,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_6,English,en,Safari,14.1.1,320 X 415,4,6,4,"Delighted,Impressed,Relaxed",5,4
25/12/2021 20:46,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,,320 X 415,5,7,5,Excited,5,5
25/12/2021 20:37,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G988B,Galaxy S20 Ultra 5G,TRUE,Mobile Phone,TRUE,FALSE,1440 X 3200,Android,10,English,en,Chrome Mobile,96.0.4664.104,412 X 915,5,7,5,-,-,5
25/12/2021 20:36,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,Polish,pl,Safari,15.1,320 X 415,5,7,5,Delighted,5,5
25/12/2021 19:52,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_7_1,English,en,Safari,14.1.2,320 X 415,5,6,5,Relaxed,5,5
25/12/2021 19:32,https://www.vodafone.co.uk/secure-checkout/submitted,Sony,XQ-AS52,Xperia 5 II,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2520,Android,11,English,en,Chrome Mobile,96.0.4664.104,412 X 960,5,7,5,"Excited,Delighted",4,5
25/12/2021 18:43,https://www.vodafone.co.uk/secure-checkout/submitted,Motorola,Moto G9 Plus,Moto G9 Plus,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,11,English,en,Chrome Mobile,96.0.4664.104,432 X 960,2,5,4,Tense,4,3
25/12/2021 16:32,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,3,4,3,-,3,3
25/12/2021 16:30,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1536 X 864,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,3,5,3,"Interested,Tense",4,3
25/12/2021 15:18,https://www.vodafone.co.uk/secure-checkout/submitted,Realme,RMX2001,6,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,11,English,en,Chrome Mobile,96.0.4664.104,360 X 800,5,7,5,Impressed,4,5
25/12/2021 14:46,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,,320 X 415,-,-,-,-,-,-
25/12/2021 14:23,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,5,7,5,Delighted,5,5
25/12/2021 14:13,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPad,iPad,TRUE,Tablet,FALSE,TRUE,768 X 1024,iOS,15_1,English,en,Safari,,768 X 1024,5,7,5,Relaxed,5,5
25/12/2021 14:09,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,810 X 1080,OS X,10_15_6,English,en,Safari,15,,5,7,5,"Confident,Impressed",5,5
25/12/2021 13:44,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,4,5,4,Relaxed,4,4
25/12/2021 07:27,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1440 X 900,OS X,10_15_7,English,en,Safari,15.1,,4,7,5,-,4,4
25/12/2021 06:17,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_8,English,en,Safari,,320 X 415,5,5,4,Relaxed,5,4
24/12/2021 19:35,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_0_2,English,en,Safari,15,320 X 415,5,7,5,Impressed,5,5
24/12/2021 17:49,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,3,5,4,Tense,4,3
24/12/2021 17:38,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1536 X 864,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,4,7,5,-,4,4
24/12/2021 17:20,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,2048 X 1152,Windows 10,NT 10.0,Chinese,zh,Chrome,96.0.4664.110,,4,5,4,-,4,3
24/12/2021 17:11,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,4,6,5,"Confident,Relaxed,Impressed",4,5
24/12/2021 17:08,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_7_1,English,en,Safari,,320 X 415,4,5,4,"Tense,Excited,Worried",4,3
24/12/2021 15:40,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,5,-,5,Delighted,4,4
24/12/2021 15:02,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,414 X 896,OS X,10_15_6,English,en,Safari,15.1,,5,7,5,Relaxed,5,5
24/12/2021 14:47,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_3,English,en,Safari,14.0.2,320 X 415,4,5,5,"Interested,Relaxed",4,5
24/12/2021 12:15,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,768 X 1024,OS X,10_15_6,English,en,Safari,15.1,,4,7,5,-,5,5
24/12/2021 11:13,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1920 X 1080,Windows 10,NT 10.0,English,en,Edge,96.0.1054.62,,5,7,5,Relaxed,4,5
24/12/2021 10:26,https://www.vodafone.co.uk/secure-checkout/submitted,Huawei,VOG-L09,P30 Pro,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2340,Android,10,English,en,HuaweiBrowser,12.0.0.303,360 X 780,5,7,5,Relaxed,5,5
24/12/2021 09:35,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,768 X 1024,OS X,10_15_6,English,en,Safari,15.1,,3,7,5,-,4,4
23/12/2021 23:29,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-A125F,Galaxy A12,TRUE,Mobile Phone,TRUE,FALSE,720 X 1600,Android,11,English,en,Samsung Browser,13.2,360 X 800,3,7,5,Relaxed,5,5
23/12/2021 22:43,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G975F,Galaxy S10+,TRUE,Mobile Phone,TRUE,FALSE,1440 X 2960,Android,11,Hungarian,hu,Chrome Mobile,96.0.4664.104,412 X 869,5,7,5,Relaxed,5,5
23/12/2021 22:42,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_8_1,English,en,Safari,14.1.2,320 X 415,5,7,5,Relaxed,5,5
23/12/2021 22:00,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1920 X 1080,Windows 10,NT 10.0,English,en,Firefox,95,,3,5,3,"Worried,Delighted,Tense",4,2
23/12/2021 21:13,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1138 X 640,Chrome OS,,English,en,Chrome,96.0.4664.111,,5,7,5,Relaxed,5,5
23/12/2021 21:06,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-T860,Galaxy Tab S6,TRUE,Tablet,FALSE,TRUE,1600 X 2560,Android,11,English,en,Chrome Mobile,96.0.4664.104,711 X 1138,5,-,5,Impressed,-,5
23/12/2021 20:36,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-A202F,Galaxy A20e,TRUE,Mobile Phone,TRUE,FALSE,720 X 1560,Android,10,English,en,Chrome Mobile,96.0.4664.104,360 X 780,5,7,5,Impressed,-,5
23/12/2021 20:18,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1920 X 1080,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,5,7,5,"Relaxed,Confident,Impressed",4,5
23/12/2021 19:57,https://www.vodafone.co.uk/secure-checkout/submitted,OnePlus,LE2110,9,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,11,English,en,Chrome Mobile,96.0.4664.104,,5,7,5,"Impressed,Delighted,Relaxed",5,5
23/12/2021 19:55,https://www.vodafone.co.uk/secure-checkout/submitted,Huawei,SNE-LX1,Mate 20 Lite,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2340,Android,10,English,en,Chrome Mobile,96.0.4664.104,360 X 780,5,7,-,Confident,4,4
23/12/2021 18:24,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,4,7,5,Impressed,-,5
23/12/2021 17:02,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_7_1,English,en,Safari,14.1.2,320 X 415,5,7,5,"Relaxed,Delighted,Impressed",5,5
23/12/2021 16:51,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1280 X 720,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,-,2,-,-,4,-
23/12/2021 16:42,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1920 X 1200,Windows 10,NT 10.0,English,en,Firefox,95,,1,3,3,-,2,3
23/12/2021 15:16,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1366 X 768,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,3,3,3,Frustrated,2,2
23/12/2021 14:40,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1366 X 768,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,5,7,5,Confident,5,5
23/12/2021 14:19,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1360 X 768,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,3,5,5,Interested,4,4
23/12/2021 13:57,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,,320 X 415,3,5,4,Relaxed,4,4
23/12/2021 13:34,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,5,7,-,Interested,5,5
23/12/2021 13:08,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1024 X 768,Windows 10,NT 10.0,English,en,Firefox,95,,5,7,5,Excited,5,5
23/12/2021 12:37,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1920 X 1080,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,3,5,4,Relaxed,4,4
23/12/2021 11:26,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1280 X 720,Windows 10,NT 10.0,English,en,Edge,96.0.1054.62,,5,7,5,Relaxed,5,5
23/12/2021 10:41,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1920 X 1080,OS X,10_15_7,English,en,Safari,14.1.2,,3,7,5,Confident,5,4
